isin,ticker,name,exchange,date,year,month,close,high,low,bid,ask,turnover_sek,volume,book_value,market_cap,market_cap_filled,total_market_cap,ret,orgnr,fiscal_year_start,fiscal_year_end,sales,cogs_materials,cogs_goods,personnel_expense,depreciation,operating_income,interest_income,interest_expense,tax_expense,net_income,total_assets,fixed_assets,intangible_assets,tangible_assets,ppe_buildings,ppe_machinery,current_assets,inventory,cash,receivables,book_equity,share_capital,long_term_debt,current_liabilities,accounts_payable,num_employees,active_status,fiscal_year,roe,roa,asset_turnover,operating_margin,net_margin,sales_growth,debt_equity_ratio,equity_ratio,quick_ratio
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-07,1998,1,135.0671,138.0034,131.1522,135.0671,135.5565,195404852.6183,1416628.9724,54855000.0,,,,0.0036358151195814,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-07,1998,1,87.9397,90.823,86.9786,87.9397,88.4202,56782424.8728,614098.8312,24363000.0,,,,-0.0418852502775534,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-07,1998,1,108.7298,109.3207,106.3661,106.3661,107.548,492450.0016,2707.6289,1363756.0,,,,0.0054642686396846,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-07,1998,1,89.4138,92.2981,88.933,89.4138,89.8945,128474171.9788,1366125.0457,24363000.0,,,,-0.0362690614666282,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-07,1998,1,139.5085,141.956,137.0609,139.0189,139.5085,929290929.9331,6528258.8056,54855000.0,,,,-0.0034964785211216,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-08,1998,1,87.9716,90.3752,87.0102,87.4909,87.9716,228412962.3542,2487273.3836,24363000.0,,,,-0.0161295012626686,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-08,1998,1,135.0671,138.0034,132.6203,134.5778,135.0671,133278503.5266,964911.8331,54855000.0,,,,0.0,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-08,1998,1,139.5085,142.4455,137.5504,139.0189,139.5085,580219701.0232,4046265.5344,54855000.0,,,,0.0,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-08,1998,1,107.548,107.548,106.3661,106.9571,107.548,460296.9087,2538.4021,1363756.0,,,,-0.010869145349297,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-08,1998,1,86.4981,88.4202,85.537,86.0175,86.4981,41278146.1851,457438.0995,24363000.0,,,,-0.0163930511475477,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-09,1998,1,84.0953,85.537,82.6537,84.0953,84.5759,52157471.0696,596712.3149,24363000.0,,,,-0.0277786448488464,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-09,1998,1,103.4115,103.4115,103.4115,101.0478,105.7752,592293.8163,3384.5361,1363756.0,,,,-0.0384618960836091,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-09,1998,1,137.0609,139.998,135.5924,136.5714,137.0609,536659226.1728,3833807.332,54855000.0,,,,-0.0175444506965525,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-09,1998,1,85.568,87.4909,84.6066,85.568,86.0487,198970635.4364,2231433.7847,24363000.0,,,,-0.0273224540647208,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-09,1998,1,132.6203,135.0671,131.6415,132.1309,132.6203,111334126.6476,821737.0035,54855000.0,,,,-0.0181154403996237,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-12,1998,1,78.3288,81.6926,77.3677,77.8483,78.3288,125352516.5787,1533360.6775,24363000.0,,,,-0.0685710140756974,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-12,1998,1,79.7994,82.6837,79.3187,79.7994,80.2801,185087271.9322,2211114.2289,24363000.0,,,,-0.0674153889304411,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-12,1998,1,98.6841,101.6387,96.9114,96.9114,98.6841,282608.7638,1692.268,1363756.0,,,,-0.0457144514875038,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-12,1998,1,127.7265,129.1947,125.2797,127.7265,128.2159,227629702.7275,1749718.9832,54855000.0,,,,-0.0369008364481152,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-12,1998,1,132.6554,134.1239,129.7184,132.6554,133.1449,818939223.5977,6090321.0393,54855000.0,,,,-0.0321426460792247,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-13,1998,1,77.3677,81.6926,77.3677,77.3677,77.8483,101764710.61,1229278.7272,24363000.0,,,,-0.0122700717998999,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-13,1998,1,127.7265,132.1309,127.2372,127.7265,128.2159,153801685.3933,1153119.7301,54855000.0,,,,0.0,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-13,1998,1,98.6841,98.6841,98.0932,98.0932,99.2751,394298.4548,2369.1753,1363756.0,,,,0.0,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-13,1998,1,79.7994,82.6837,79.3187,79.3187,79.7994,149855685.5766,1776940.7813,24363000.0,,,,0.0,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-13,1998,1,132.6554,136.0819,131.6764,132.1659,132.6554,641442968.4751,4663863.9741,54855000.0,,,,0.0,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-14,1998,1,79.7994,82.203,79.3187,79.7994,80.2801,181363679.0187,2161121.4235,24363000.0,,,,0.0,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-14,1998,1,134.6134,135.5924,133.6344,134.1239,134.6134,464346214.2004,3375651.1134,54855000.0,,,,0.0147600474613172,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-14,1998,1,106.3661,106.3661,102.2297,103.4115,105.1843,502603.6098,2876.8557,1363756.0,,,,0.077844353852343,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-14,1998,1,130.1734,131.1522,129.684,129.684,130.1734,102609721.833,769782.8453,54855000.0,,,,0.0191573400977869,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-14,1998,1,78.8093,80.251,77.3677,78.3288,78.8093,100488032.5561,1228126.9095,24363000.0,,,,0.0186330988254788,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-15,1998,1,134.1239,135.5924,133.1449,133.6344,134.1239,335128476.2864,2448316.2794,54855000.0,,,,-0.003636339324317,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-15,1998,1,129.1947,131.1522,128.2159,128.7053,129.1947,60040003.9455,453698.2428,54855000.0,,,,-0.0075184331053808,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-15,1998,1,80.7608,81.2415,79.7994,80.2801,80.7608,185277620.0719,2209975.3103,24363000.0,,,,0.012047709631902,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
