V1,V2,V3,V4,V5
-4.78065329422934,-2.43098883663609,-1.3619699447439,-2.30394080870224,-1.61126988056842
-4.68958902147593,-0.443200462435146,1.80615287302588,7.22633430462796,-1.26296571855237
-2.2651288258334,-0.770190557150314,-1.30078888523993,0.188882560337561,-1.22421784945846
0.330896316675984,3.06929617917864,2.17225532508219,2.96420689751553,5.48640646115486
-3.9378856169617,-5.99237316045445,-3.06817790304724,-0.0856158243165765,-2.70177182673885
0.780313689304981,-1.76981794287587,1.10269893600312,3.69467675030354,0.142381414380268
3.71144951697558,8.00378777928749,3.42601126205162,4.07699478490853,4.63662256064073
11.1852324506216,5.08955711682652,6.72777051008594,8.51426079415034,3.92399369505299
5.79794575568329,10.2442755620935,4.65280465884003,9.35348797003492,8.15473102626898
0.394962622657015,1.79843040465011,1.11506661316644,3.4563279724787,-1.24901314714282
1.64503649205577,-3.025236139754,-1.00481686598352,3.13493518680379,3.04198367588959
4.59133426911523,0.219159753092278,1.38704792794762,2.90893681658237,0.264397724502446
-1.08323999558951,-2.44564585870694,-2.4666702271637,5.99258803955087,-2.8699246917535
0.395879481191292,2.23991928775776,5.39561502908388,6.15681102032571,9.04213255056377
7.9933261582684,4.03279848641171,0.95336632835807,8.13655597180467,1.16728560428126
5.24224704306946,9.81790845678751,5.21081178170627,2.67702230862557,5.89222058027463
1.01869874446431,-1.38885746363041,2.25093376038545,3.72737472671411,6.48477283548984
1.54929471443366,0.720757284546048,2.93436810804723,12.0296507168584,-1.61417101530072
-1.60711732790182,-1.51146814920392,1.96720113521524,3.84764167655206,2.6053918745968
1.67838146512276,2.98072887914505,1.80582444100549,2.58033867667431,0.845433243268519
5.45154834519552,7.32279102978083,6.0462155021752,0.904725126954915,5.24246923657061
-1.32340031514709,-0.156625946719949,-0.622017168430382,-0.587492841578993,-1.11276242186402
0.254545033883131,2.02160219233174,1.27720750178097,3.69136104432594,3.48715123681664
4.72083147605632,1.40991866597436,4.26689771314849,3.0051866684843,5.88010642211283
-1.840962618441,-1.50544433469429,-0.994857911929348,6.69163586703567,-0.463283146389333
-3.47312108564798,-0.279931917219337,-0.494435136399778,1.50782567996809,-1.7441080968086
-0.00658519751210489,-2.4311744286243,-0.423582596067163,2.08868647586153,2.54442454879677
-0.234583690456277,1.60832961743244,-2.33183561794372,-0.442740217723264,-2.23973963390217
-1.42711213659704,1.29643850519813,-0.237116953024044,-3.3663532629305,0.601598512523376
-1.11200216340514,1.78603488344118,2.79099921379776,3.62249607344691,1.36022007354858
2.69772667801041,1.69195109870999,1.1212605002862,-0.91011017132454,0.956044045094301
4.37622289912007,6.13983734716683,4.82355713051748,11.4293211192246,3.52486847121394
10.5960757310569,8.64811129718162,10.1836148261671,12.5080103227473,5.01497507818089
8.58428171925629,-1.67911725754598,0.336496817744475,1.40332153824956,1.33753278035636
0.891716959493821,1.14442385816234,3.00340047591131,0.712322805492822,1.13883717007556
4.13226522867471,0.614164472973997,1.4067112676597,5.85160192727644,-1.36915015932899
-5.05537735353097,-6.36851019071737,-5.69475811791252,-2.0459598151369,-4.06859006975832
6.78671478329218,5.83864601479255,5.42246660863713,7.1917729997019,3.26485506050584
-5.24452064326216,-2.10623411109656,-4.20059199510979,-3.40665125051538,-6.25900008755385
-4.23179554852965,-1.01421423343793,-2.24078030285351,-5.07011892504158,2.52734182042878
8.22296959699369,8.25178811180564,7.56172375916272,6.82672783947975,3.8938111842336
1.83654483801281,5.83795499627454,5.86250269876988,7.46076832277543,4.90655708299471
-0.90421378282009,1.57293955640236,0.259148182056557,3.80856840723435,2.09439533710503
-2.05430185406969,-3.48167819638375,-6.28354738778015,-9.14659852327475,-6.20468904833706
1.16918139686707,-3.94454458722872,0.914713509070325,-2.51458890851342,-0.347035332369953
2.38367791955655,5.42474489165833,4.20193127649482,1.04265566067923,7.10752520330633
-0.824474557443374,-1.18858837717655,1.01323780587285,0.837674500818589,8.63567194946212
-1.00246670896608,0.74134353552715,3.57143936357553,5.64755872057917,5.12816634870297
1.39677391599052,-2.82907545517277,-2.9923404810071,-4.7724187000068,-4.13644804945304
7.1609389299206,7.79151945405099,8.53949483593653,15.9675208218922,10.2255666525858
5.29305538907636,6.41202566950647,4.29185708683621,8.07129007396308,5.43861406912613
1.42894905678881,2.08982456092872,1.91546322252766,7.39734951953244,1.43801564679979
-3.35823035799918,-1.95049065072485,-2.17507467865776,-1.73011443120974,-1.97110054340095
-2.15144078185219,8.56009089861096,0.868347619210134,4.71218748897432,-3.27108036448307
2.35899835297296,3.67210182471062,2.62121583562695,5.37478906591176,5.76421772475322
1.80849308479694,6.90116796981702,2.46395345680722,7.11587300838067,0.877003306174901
3.36343096549425,0.61778949938786,4.02461358621742,3.77408992793493,5.99013107143654
0.778015640976661,-0.230470342577416,-0.0726082587129119,-1.74968191603111,-0.554628052917773
5.70084384712634,5.09120022295551,4.80308416644299,3.45129346373678,5.52894903220259
0.0329885764776365,3.11935163755664,1.68273831779924,4.54196984733941,2.86339400151889
-3.14121708499928,0.102816058466492,0.149644081624125,2.76236642209107,0.31148174985913
-0.594981411538979,-2.36575549324639,-2.04261520891138,-1.54132367212076,-3.88903970741304
-0.836230833336404,-3.88323640094526,-1.08588731717139,2.06874310852853,-1.96499209524142
3.98628560204976,5.07620702766144,4.37326806521251,3.71608986380506,4.92614981384591
-3.46516469467581,-2.62329783648124,0.2201938652769,3.480824975137,4.47338805383988
-2.55360545755787,-3.89912723618277,-3.80921709221232,-5.51309927854092,-5.87662839633517
-1.9868198504966,2.6270404972308,-0.864985911410043,-3.31569802130828,0.40147117351319
1.45628088734577,1.78406682377183,2.13397362781177,9.19733985339884,6.62997519453659
-2.44050076232421,-4.0658711660076,-1.25655137940558,-5.0436275042681,-3.64289785089753
-1.45970955242499,-2.10498072939917,-1.79336839460569,-3.80064581633745,-1.81241513908366
6.83889866853739,5.23895563524305,5.34956875251069,9.69385125272261,8.85538063101551
-0.184538651472443,2.14080916873132,1.03923443249482,5.25481465247081,4.39480032881034
-0.196141117826431,-0.603161211230664,0.0324599417288117,-6.05584081668559,0.588989351277873
1.57248224616785,2.62923220917525,4.8504092238047,5.30294503341753,8.95666342391956
5.14933145673471,3.79038447308482,2.38234464511876,-0.601164855886375,-0.42256142126456
-0.104739684851938,-1.42866268412973,1.16267796684153,1.95749662077439,0.218690553163428
-4.80589690856137,-7.17298691038335,-5.35157225546277,-12.1994472876336,-5.41433560330372
-3.0033326904504,-1.5215644542192,-2.63248856419916,-2.01500655318805,-5.1028356949276
-4.74784311954354,-8.1777835160327,-4.81536315900867,-7.25985679427843,-2.56217091796432
5.85217747468882,4.40174889445996,6.22214474900057,10.0693227076747,15.0245723814189
-0.186037148358067,4.79249023924864,3.56457221397509,4.53994689605216,6.83432793015316
1.69947298505016,3.61125443656777,0.67581042705675,1.09763861840674,0.716796691636094
5.10945869520238,4.28413969127795,4.57346794297746,1.15102744435778,8.20384841654029
-2.51691808189988,-1.79649448470855,-0.946255653126344,-2.32813255792165,-1.43778671428779
7.72581948581189,2.68235235960309,3.98689006548541,1.27040903141108,2.52971237965607
-2.25819887543033,2.51333930903162,2.02874298219199,0.912030542306372,0.482238520556147
-0.809877641029684,-1.91346713319623,-2.69206913481481,-2.38557643549128,-2.10710576575673
-1.88461253467214,1.08370968424514,2.01227014302804,3.20211997457851,0.42768320129352
9.83219025659428,-0.380225705315005,2.71048727069701,3.92102767666522,3.03551090216996
2.50737231247305,6.51553791179604,4.8136954721406,4.02114023748555,3.6375909268888
5.21706581043404,2.99864554589596,3.3547885369877,7.0998692402339,5.827158504519
