date,leaf_1,leaf_2
2019-01-31,3.83313527628108,5.46081520016531
2019-02-28,1.95089640491655,4.51283824943276
2019-03-31,6.5205662966892,6.36033338226824
2019-04-30,-4.94127842501124,-6.06363696963187
2019-05-31,6.62172970327912,7.24453329557453
2019-06-30,0.668726134320774,0.947795437488603
2019-07-31,0.298322413308084,-3.28757687891146
2019-08-31,2.20961992646878,1.589724322282
2019-09-30,3.2109456810793,4.2469489464358
2019-10-31,2.38172100719559,2.63106782470942
2019-11-30,2.14705685529008,3.90071318940085
