date,leaf_1,leaf_2,leaf_3,leaf_4,leaf_5,leaf_6
2001-01-31,1.77203249551984,-18.9995332590436,-13.9767725452859,-5.70232620566786,-18.9063932138,-2.96314911750281
2001-02-28,-8.59917738167919,-12.7347999437747,-19.0028096116102,-12.7433878102101,-8.8519793067914,-4.17066892696465
2001-03-31,15.2401370795966,4.21536090357684,15.4582055058018,16.9022725803745,0.952707915586339,2.69753829788431
2001-04-30,7.38088382938064,1.77498776537897,-0.292784755287397,2.250332553574,6.65693461302104,8.35440633437513
2001-05-31,-0.359845267819886,-10.7582304677526,-6.28875201681009,-14.4311373197762,-18.1714440038972,-3.00691875132436
2001-06-30,-0.527450968567773,-11.7597152678362,-1.84357696397418,-8.83294162641792,-3.99111258028796,-3.41375395103095
2001-07-31,-0.163611972692516,-20.3981297129763,-8.77046384586918,-8.05510006048556,-10.7805192790751,-3.30420385126208
2001-08-31,3.84693293983636,-23.0375885169946,-12.4647083073538,-12.0641568075097,-17.8870857094923,-10.2332165011588
2001-09-30,4.89996667180792,18.1475979774243,10.4564743295565,2.10026888990497,6.3703185208808,16.8817376678587
2001-10-31,1.13429844138853,25.1299719506963,13.4599976156552,29.7559480745883,7.09778030207837,10.682590961303
2001-11-30,-10.0511786998399,-2.11543876094159,0.651413904977005,0.843586390570732,0.479177708199395,3.93305893255426
2001-12-31,3.47254476247991,-6.13408534526004,-8.53848833645601,-0.240456291571918,-3.74134720376763,-1.40954644345541
2002-01-31,-2.23163828039636,-3.79281182124296,-0.837618857087881,-2.6099890229908,1.43126966647217,-0.735515448278239
2002-02-28,7.75179086013415,-14.9106334691666,2.71953647632349,10.5362535563888,4.83396771641724,6.52478987781764
2002-03-31,-1.88610693735231,-10.3663388288352,-9.82756756975124,-12.0281314803629,-10.7489307177186,-8.42520153311402
2002-04-30,-1.31024653936176,-0.231743459802201,-9.13246100684259,-11.2936073916719,-11.9291719379928,2.23754155021151
2002-05-31,-13.2884401255476,-0.262650010082012,-7.49190947162482,-10.9985729897308,-17.5056147886946,-7.65200212705876
2002-06-30,-16.0046259165092,-8.76261155410143,-10.0922782545819,-6.46198104506657,-9.10090491532768,-10.0068412564683
2002-07-31,-14.4216230654058,-20.3722460723228,-2.24622767120518,-10.549039698271,-10.0334812658377,-1.35156233687974
2002-08-31,-15.5856437402551,-21.267363472222,-14.0952800825951,-21.351501049248,-16.7454060094786,-13.9200380544699
2002-09-30,17.9269403778091,31.3990051581244,11.4975360499148,12.2465042633866,2.80925909375515,2.94600276716643
2002-10-31,9.93679775123285,25.7560768852078,13.5195711318135,8.14022737932479,-8.09464001646918,10.5369522417377
2002-11-30,-13.6517514826403,-15.5658075094513,-12.690968017167,-17.4710055243168,-25.0113513128921,-4.20508062584557
2002-12-31,3.6910416306816,6.06872004325471,-0.696658628493465,-3.05747765372377,-0.897990777702422,-3.24714671158964
2003-01-31,-13.5231789668859,-10.8827109854158,-2.95733227642463,-8.07898268576601,-6.66749292784002,2.19258589656306
2003-02-28,-8.36033430942673,-16.011325209751,-3.44736469796735,-1.35503790686972,-8.82927476988398,-2.94258007625477
2003-03-31,6.37112268648342,5.05133277181967,14.6316443646792,13.4786401637823,11.8988354758639,6.17690460103685
2003-04-30,9.35986041433497,32.2199520000876,1.19976263065115,9.09529240412893,-7.90075397709576,2.63284270274589
2003-05-31,3.44724455558362,-3.56205789477112,5.89718155718636,1.91171288845295,15.1139349070549,2.39380611181594
2003-06-30,3.48978023456016,-11.2186554120269,8.42138423382085,2.44804302704485,9.43030796874408,2.89198056842761
2003-07-31,11.2280978472581,10.3259628657484,3.22350331696637,4.07127438660788,0.656548837798313,3.99200421147526
2003-08-31,-0.734302491326926,-0.72517146332116,-4.32256688692005,0.436304444117537,0.677886548025053,-0.0223306439430188
2003-09-30,0.126534806180155,11.7625673916209,9.49214972126723,2.6426137016493,2.39384997657494,5.1234225952273
2003-10-31,-2.2530855974856,-15.7704430764092,0.346171923565682,8.56701815577483,9.66278296058798,1.80840547266415
2003-11-30,1.08665825536904,5.35417426343932,2.5999975137279,1.01381649189032,3.18577457453377,2.13257926812856
2003-12-31,32.9324284595296,23.4051716525131,7.74015703284608,9.44365127598584,1.9126778574918,13.527630526233
2004-01-31,-4.36344235283375,-0.821379715747824,4.18660199170808,4.29951359547623,1.06800842031157,9.95946994170974
2004-02-29,-0.799228231837838,-3.62485412018697,-0.696016507845499,-5.70680720884285,-1.34298824237246,-1.92356021534503
2004-03-31,-16.5417393322693,-7.48011300132517,0.509453288073042,4.34322373038365,4.58839149454375,0.483512462233163
2004-04-30,-6.92952256645864,-2.65098161078232,-0.231559418591231,-4.02491379978321,3.95060630004141,-2.34526144065126
2004-05-31,-6.16115925048388,-1.86890266542229,3.98911210685377,1.9124136778111,-2.58807330335588,3.89706592016477
2004-06-30,-2.58925838742664,-11.440108802432,-0.917933515204414,-2.5190629890308,-6.46318167766963,-5.02257683869313
2004-07-31,2.67528659843433,-9.06884325296265,-1.57589518854757,-2.19523657660066,1.8867621126173,-0.827463356783772
2004-08-31,4.76387665406043,12.0297740675665,4.12419119427925,1.14185128886306,2.82877278532781,7.22784484908905
2004-09-30,-10.5844579100506,-10.0410246141772,-0.301430988629672,-1.04659843925669,-3.40778711980008,2.32319831918893
2004-10-31,7.04989572398947,4.6080368495009,6.30435122965167,6.00326513129406,4.79910409583332,5.48248073609786
2004-11-30,11.6706884373873,2.79599486960417,0.040043431419634,2.75501293418607,8.82665376957132,3.59457035995035
2004-12-31,-0.536621329559466,-0.672033786323751,1.01760290743734,-0.0102415161490739,7.36099506858217,3.71093227317926
2005-01-31,12.7876342547594,21.1489512694642,3.80290504447139,2.01169587976292,-0.570414988190448,6.99541630153595
2005-02-28,3.99296336326721,1.7959953746799,0.0440673773765276,-0.120976561336275,1.37755212830301,0.517627942689712
2005-03-31,-5.46883299101331,-11.2742110589467,-0.98516386192408,-1.68772006317402,-7.76622396671707,-4.03202670858193
2005-04-30,-0.186620797772929,11.8421807416965,6.85929825839405,1.75817106173043,5.73402973218186,3.77375966109995
2005-05-31,11.3111211854172,5.94005258632897,4.75839337871009,1.5282568995615,5.10919073990177,3.26939016444976
2005-06-30,3.40069244422822,5.19373229611228,4.72029839191463,6.61824483971807,4.63988071946823,5.88940353628359
2005-07-31,1.23402670177386,-1.78350566815003,-1.30377949994782,4.713060747535,7.91040049654437,1.0483065373889
2005-08-31,-0.465817427009847,11.9722237315439,6.06564254443145,3.07988497586866,9.08421122154661,5.98249990559478
2005-09-30,-0.75593512086272,-3.13856393014613,-3.26279820032567,-2.06482232569772,3.71800864407897,-1.07065286131103
2005-10-31,4.04287254007605,-1.37788030910537,3.7923864987227,5.38317527979812,3.72244375346212,5.63702185739579
2005-11-30,12.1327995169717,-5.02584046771916,5.29950089727257,6.61836280988851,9.7427777759545,5.94632622861499
2005-12-31,1.18359580661784,3.61568545865187,1.55772922832862,1.3215209528057,-1.8176912166544,0.72293158753522
2006-01-31,7.92545252084041,4.5534333869525,2.37011449869456,4.30080741423129,4.51466095527791,8.91910713588296
2006-02-28,7.51921274752476,6.54172523601659,7.37780251115609,4.32992657319534,6.3380239421363,6.57799503962177
2006-03-31,-4.3559853057986,-13.0037966615071,0.446030134551819,-0.616991559373766,4.93574806745234,4.3048825460186
2006-04-30,-11.3984175145457,-15.6510782611411,-8.22356170411729,-10.3046933292278,-6.99936637971381,-7.56171477218066
2006-05-31,1.68131317615478,-3.81704078138451,0.824573395844651,-1.57045275052141,0.757233903143503,-0.296557732997537
2006-06-30,10.0243764358553,-4.49778927245597,-1.76157666228718,0.447417327629307,-0.531696581283386,-2.46853571199364
2006-07-31,3.81137781726818,-1.88000574007069,4.79797867657542,2.21334282944519,0.0590663528086124,1.28546429854128
2006-08-31,3.49401665296555,0.343440108887734,6.5394432402942,5.52070814586741,-1.57713060472588,4.36435000780495
2006-09-30,0.760766684195102,-4.54870883849654,5.87954277676601,4.1528265640464,-4.05786800798351,4.44494185409546
2006-10-31,3.02258458899811,5.47604544989305,-0.447359957480534,2.68886581488177,-1.28624835339861,1.46448395433651
2006-11-30,4.12234413486035,9.08305900575125,8.79258165959553,10.599354664949,0.425980667943023,8.25338463085972
2006-12-31,-1.68355634092942,9.33934518269943,3.11707466519134,3.79460045560212,-2.53033256443735,4.49041871894053
2007-01-31,-12.7479486617902,-1.53587498239033,-2.06429160898332,-4.28309561336424,-4.42097461880431,-1.91810882140278
2007-02-28,2.21099657737252,6.63632179924005,6.12137159863159,0.809809535852806,-1.95609458039947,6.48368284452468
2007-03-31,1.07706888074901,3.66135145350001,7.04587017436734,3.65202291087565,-5.6226537073863,5.13129068277606
2007-04-30,4.75314676121709,4.50304795193568,2.52740499079703,2.83132266845849,-1.10958662731173,2.05849455441496
2007-05-31,-3.81802490999737,2.55479099927478,-1.94585476523108,-6.73888206794946,0.253851092628804,-2.68804595861922
2007-06-30,-4.77502437666212,-5.63226802068047,-2.42158763240679,-0.771591742503177,-0.434761982752883,-0.928170725664502
2007-07-31,1.18334642555178,-3.85891705735095,-1.87149224681431,-6.3303496926236,-3.7249809869287,-1.74806392644298
2007-08-31,4.66796729996387,1.39275275661936,-0.664774643509109,-1.59767499214073,1.33477078866625,-3.1250527765936
2007-09-30,-9.89820971053902,0.871659089942574,-3.4167265301324,-0.914505046832806,1.17968877412272,-1.27731697693622
2007-10-31,-4.98999990927642,-9.94028726309353,-8.43846612953917,-5.26628958950655,-6.18132824543243,-4.53587791393849
2007-11-30,-6.4829864021255,-6.04632953110529,-1.898423650185,-3.96899529244475,-2.66488285647736,-0.507083128297109
2007-12-31,4.52173323815772,-8.34360924659288,-11.5419484839954,-2.42824119149451,-3.39780983685517,-6.82669402251759
2008-01-31,15.1048313161446,-1.94687854082849,3.19838700498553,4.52959928410284,11.7926968319907,6.4794941452621
2008-02-29,10.9153613587615,-5.68242842450166,-2.06083659278942,-7.49669112104312,-1.26014806827185,0.377434210123453
2008-03-31,-1.72572384970607,-1.92699956443725,5.92057068607863,2.09955767034044,-6.757498900325,2.35575180686259
2008-04-30,4.84457418793659,-3.6866885642662,3.52017325593061,4.90216590470856,-1.69540164490184,0.0812570706023962
2008-05-31,-5.72336585416879,-11.4852545673524,-15.4026779394104,-13.9138312394299,-14.5195858827198,-7.00644620062371
2008-06-30,-7.87265083390612,-1.55678098131245,-0.773303831603833,-1.02340702710701,0.700046828433746,-2.96082466357
2008-07-31,10.0548701425752,6.06944496146293,1.5891970161218,-0.300024484551895,0.0166330193295692,-0.324596368321024
2008-08-31,-9.14051054541514,-3.01393256733471,-13.7621803371467,-14.7532046544215,-9.22232331315502,-10.6315260007118
2008-09-30,-21.8750696416263,-16.1025893814687,-16.7900414195072,-20.4678207898011,-14.8956730997055,-11.7708739524192
2008-10-31,-15.2826004502421,-2.67485983805723,-1.0018477599251,-0.452423152929583,-8.85644388861042,-5.18937005029367
2008-11-30,-6.43857466431121,-4.87666437214515,7.77480344715809,-0.79111594806913,-8.69560655736415,-0.332724695439659
2008-12-31,-1.79445461257531,13.4421472960148,-2.54941024924766,-1.5536111116602,10.7055945926685,4.10920457587287
2009-01-31,11.9218683516189,1.29688388610171,3.17494332598011,1.79158171723139,-3.09439116479955,0.0599742756585539
2009-02-28,4.01641249996552,-8.84446218099692,-0.585574472114579,0.0538525683529981,6.5531376742337,2.36002194533646
2009-03-31,28.6692957799744,30.2496659604243,17.6046849095495,25.7309686885287,16.9374243973628,18.8020931545947
2009-04-30,5.58934633372931,3.8188434489062,2.78754531443345,0.0293324115426452,9.03059773791492,0.264625923162741
2009-05-31,-6.62144877761708,-4.4715649799896,1.50307158063733,-1.61932323765481,-4.63101443129247,-1.66034395621658
2009-06-30,8.15826421249685,15.6603448686736,9.26418417220935,8.90431014374018,3.00224168703686,6.27623459687005
2009-07-31,8.87154735900744,29.6061482031165,1.72745647693089,10.506109647904,1.46770480613932,3.38960436499449
2009-08-31,3.29020562434985,5.0306755885595,1.23405661991032,7.72541923513248,13.3921383467058,7.40941598818741
2009-09-30,2.6169413304064,-4.56941603950569,5.52386300707239,2.05163349527257,-1.90786776483245,0.193199218150106
2009-10-31,1.54313281032576,15.9684767985663,0.306793178900847,-0.182233497969647,3.65005354724205,0.877296225955764
2009-11-30,-1.12782660025602,-2.87224849294003,1.51828052547608,0.993697982425505,5.98671539885966,0.613054211767625
2009-12-31,-1.65709130122493,13.6527416177053,2.4367363824066,1.39157376175262,8.90344867697325,4.15063051263045
